user_id,total_sessions,avg_session_length,total_purchases,total_levels,last_login,first_login,days_since_last_login,days_active,sessions_per_week,churned,R_score,F_score,M_score,RFM_score,engagement_score,purchase_rate,level_rate,is_high_spender,is_highly_active,churn_probability,predicted_churn
81179,8,22.9625,22,94,2024-11-30,2024-03-07,31,269,0.21,1,3.0,2.0,2.0,7.0,17.69,2.75,11.75,0,0,0.3194428642232558,0
68305,12,27.96666666666667,15,127,2024-12-07,2024-02-07,24,305,0.28,0,3.0,4.0,1.0,8.0,22.97,1.25,10.583,0,0,0.3005883275518124,0
78140,11,22.43636363636363,36,114,2024-12-12,2024-01-10,19,338,0.23,0,4.0,3.0,3.0,10.0,19.74,3.273,10.364,0,0,0.0006209557981786549,0
6305,16,14.94375,65,173,2024-12-05,2024-01-08,26,333,0.34,0,3.0,5.0,5.0,13.0,24.18,4.062,10.812,1,1,0.2741910749531014,0
2141,13,27.32307692307692,20,139,2024-12-26,2024-01-24,5,338,0.27,0,5.0,4.0,2.0,11.0,24.01,1.538,10.692,0,0,1.0996753243063526e-06,0
15036,11,35.59090909090909,40,129,2024-12-11,2024-01-10,20,337,0.23,0,3.0,3.0,3.0,9.0,25.27,3.636,11.727,0,0,0.2635894625121707,0
46722,12,55.64166666666667,53,122,2024-12-25,2024-02-02,6,328,0.26,0,5.0,4.0,4.0,13.0,30.67,4.417,10.167,1,0,1.0842704460504405e-06,0
37888,5,21.52,2,60,2024-10-27,2024-01-15,65,287,0.12,1,1.0,1.0,1.0,3.0,13.3,0.4,12.0,0,0,0.9999920781050768,1
63514,7,52.371428571428574,46,65,2024-09-09,2024-01-25,113,229,0.21,1,1.0,2.0,4.0,7.0,23.44,6.571,9.286,0,0,0.9999940386648255,1
4203,8,47.825,52,66,2024-11-04,2024-02-04,57,275,0.2,1,2.0,2.0,4.0,8.0,22.14,6.5,8.25,0,0,0.9958926435508998,1
19334,9,34.644444444444446,23,77,2024-10-12,2024-01-06,80,281,0.22,1,1.0,2.0,2.0,5.0,19.44,2.556,8.556,0,0,0.9999929078478956,1
96382,12,23.891666666666666,75,119,2024-12-18,2024-02-06,13,317,0.26,0,4.0,4.0,5.0,13.0,20.82,6.25,9.917,1,0,0.0006148364035680732,0
77158,10,28.359999999999996,49,76,2024-11-27,2024-01-18,34,315,0.22,1,3.0,2.0,4.0,9.0,17.44,4.9,7.6,0,0,0.2683623759717384,0
67987,11,45.14545454545455,37,108,2024-10-13,2024-01-09,79,279,0.28,1,1.0,4.0,3.0,8.0,26.11,3.364,9.818,0,0,0.9999930857022642,1
86573,13,41.01538461538462,56,118,2024-10-26,2024-01-31,66,270,0.34,1,1.0,5.0,4.0,10.0,26.17,4.308,9.077,1,1,0.999993913222589,1
38144,8,46.6875,40,58,2024-12-28,2024-01-09,3,355,0.16,0,5.0,1.0,3.0,9.0,20.79,5.0,7.25,0,0,1.069811993482758e-06,0
48613,12,27.516666666666666,48,113,2024-12-11,2024-01-25,20,322,0.26,0,3.0,4.0,4.0,11.0,21.27,4.0,9.417,0,0,0.2571760830565093,0
3470,5,22.92,25,64,2024-08-07,2024-04-22,146,108,0.32,1,1.0,5.0,2.0,8.0,14.94,5.0,12.8,0,1,0.999997426937218,1
35640,8,42.425,8,58,2024-12-28,2024-01-16,3,348,0.16,0,5.0,1.0,1.0,7.0,19.52,1.0,7.25,0,0,1.0801950395596621e-06,0
56532,15,41.413333333333334,30,85,2024-12-22,2024-01-30,9,328,0.32,0,5.0,5.0,3.0,13.0,22.71,2.0,5.667,0,1,9.735045579059161e-07,0
81099,5,46.26,2,73,2024-12-02,2024-04-22,29,225,0.16,0,3.0,1.0,1.0,5.0,22.26,0.4,14.6,0,0,0.3151042914295294,0
11321,17,46.817647058823525,79,123,2024-12-22,2024-01-22,9,336,0.35,0,5.0,5.0,5.0,15.0,28.48,4.647,7.235,1,1,8.809815434473616e-07,0
72997,11,27.290909090909096,42,106,2024-10-10,2024-02-10,82,244,0.32,1,1.0,5.0,4.0,10.0,20.7,3.818,9.636,0,1,0.9999945923606658,1
22799,10,30.869999999999997,32,93,2024-11-23,2024-01-19,38,310,0.23,1,2.0,3.0,3.0,8.0,20.04,3.2,9.3,0,0,0.9955347675396089,1
99906,13,21.45384615384615,59,81,2024-12-10,2024-01-06,21,340,0.27,0,3.0,4.0,5.0,12.0,16.1,4.538,6.231,1,0,0.2346493026857687,0
83511,13,35.669230769230765,50,113,2024-12-16,2024-02-04,15,317,0.29,0,4.0,4.0,4.0,12.0,23.84,3.846,8.692,0,1,0.0006550318104179347,0
66862,10,34.660000000000004,15,104,2024-12-28,2024-02-15,3,318,0.22,0,5.0,2.0,1.0,8.0,22.3,1.5,10.4,0,0,1.2169276983372568e-06,0
52275,13,35.58461538461538,74,111,2024-12-26,2024-03-28,5,274,0.33,0,5.0,5.0,5.0,15.0,23.76,5.692,8.538,1,1,1.3829080153903324e-06,0
58767,8,34.35,14,101,2024-12-04,2024-01-22,27,318,0.18,0,3.0,1.0,1.0,5.0,21.73,1.75,12.625,0,0,0.2904734471835592,0
89805,9,28.433333333333337,29,110,2024-12-17,2024-02-05,14,317,0.2,0,4.0,2.0,2.0,8.0,20.99,3.222,12.222,0,0,0.0006961244986954625,0
34667,9,29.84444444444445,13,89,2024-12-12,2024-01-27,19,321,0.2,0,4.0,2.0,1.0,7.0,19.19,1.444,9.889,0,0,0.0006903398712644764,0
24284,6,53.083333333333336,16,50,2024-12-11,2024-02-03,20,313,0.13,0,3.0,1.0,1.0,5.0,21.75,2.667,8.333,0,0,0.27533602139124574,0
62890,8,25.2875,35,87,2024-12-02,2024-02-22,29,285,0.2,0,3.0,2.0,3.0,8.0,17.61,4.375,10.875,0,0,0.30493740527777785,0
84672,10,47.78,29,94,2024-11-29,2024-01-19,32,316,0.22,1,3.0,2.0,2.0,7.0,25.18,2.9,9.4,0,0,0.2758100200834703,0
85453,10,38.45,39,98,2024-11-29,2024-01-04,32,331,0.21,1,3.0,2.0,3.0,8.0,22.76,3.9,9.8,0,0,0.26395932852586035,0
98981,10,20.520000000000003,49,82,2024-10-21,2024-01-16,71,280,0.25,1,1.0,3.0,4.0,8.0,15.85,4.9,8.2,0,0,0.9999928502769497,1
58394,11,27.39090909090909,59,96,2024-12-27,2024-01-13,4,350,0.22,0,5.0,2.0,5.0,12.0,19.27,5.364,8.727,1,0,1.0255559422938737e-06,0
7022,12,42.4,15,55,2024-12-28,2024-01-08,3,356,0.24,0,5.0,3.0,1.0,9.0,19.51,1.25,4.583,0,0,9.354945597197808e-07,0
5802,16,37.275,63,157,2024-12-01,2024-02-01,30,305,0.37,1,3.0,5.0,5.0,13.0,29.31,3.938,9.812,1,1,0.29709594722928945,0
25449,9,49.77777777777778,19,98,2024-12-23,2024-03-01,8,298,0.21,0,5.0,2.0,2.0,9.0,26.16,2.111,10.889,0,0,1.244678210123131e-06,0
26273,7,11.614285714285714,52,77,2024-11-25,2024-02-25,36,275,0.18,1,2.0,1.0,4.0,7.0,12.37,7.429,11.0,0,0,0.9962955897069362,1
72250,12,36.325,25,142,2024-11-20,2024-01-03,41,323,0.26,1,2.0,4.0,2.0,8.0,26.99,2.083,11.833,0,0,0.9954317664448009,1
47258,9,24.533333333333335,31,55,2024-11-02,2024-03-12,59,236,0.27,1,2.0,4.0,3.0,9.0,14.27,3.444,6.111,0,0,0.9966669887526979,1
38065,3,88.46666666666665,1,29,2024-10-25,2024-03-31,67,209,0.1,1,1.0,1.0,1.0,3.0,30.01,0.333,9.667,0,0,0.9999924252457754,1
17082,9,36.02222222222222,14,70,2024-11-06,2024-01-17,55,295,0.21,1,2.0,2.0,1.0,5.0,19.07,1.556,7.778,0,0,0.9957446865351633,1
51582,8,43.3,28,88,2024-12-06,2024-01-27,25,315,0.18,0,3.0,1.0,2.0,6.0,23.04,3.5,11.0,0,0,0.28654371599071105,0
63527,8,39.45,12,84,2024-12-02,2024-03-12,29,266,0.21,0,3.0,2.0,1.0,6.0,21.58,1.5,10.5,0,0,0.3163052948812841,0
27134,13,25.315384615384616,50,128,2024-09-02,2024-01-10,120,237,0.38,1,1.0,5.0,4.0,10.0,22.68,3.846,9.846,0,1,0.9999951635638881,1
45451,6,29.5,60,59,2024-08-30,2024-01-02,123,242,0.17,1,1.0,1.0,5.0,7.0,15.78,10.0,9.833,1,0,0.9999942759089305,1
54863,7,9.4,31,54,2024-11-17,2024-01-06,44,317,0.15,1,2.0,1.0,3.0,6.0,9.14,4.429,7.714,0,0,0.9955542936486843,1
65455,12,23.35,57,91,2024-12-23,2024-02-13,8,315,0.27,0,5.0,4.0,5.0,14.0,17.73,4.75,7.583,1,0,1.1022382004437096e-06,0
56077,13,47.26923076923077,39,124,2024-12-28,2024-02-04,3,329,0.28,0,5.0,4.0,3.0,12.0,28.45,3.0,9.538,0,0,1.0647001675580929e-06,0
18596,14,32.392857142857146,52,155,2024-12-16,2024-01-03,15,349,0.28,0,4.0,4.0,4.0,12.0,27.27,3.714,11.071,0,0,0.0005602080165581425,0
57828,7,63.214285714285715,23,74,2024-12-05,2024-01-04,26,337,0.15,0,3.0,1.0,2.0,6.0,27.41,3.286,10.571,0,0,0.2699519790280194,0
24051,8,48.5625,75,68,2024-09-25,2024-01-03,97,267,0.21,1,1.0,2.0,5.0,8.0,22.62,9.375,8.5,1,0,0.9999935004638334,1
2434,12,38.525,61,113,2024-12-01,2024-01-30,30,307,0.27,1,3.0,4.0,5.0,12.0,24.62,5.083,9.417,1,0,0.26905664772617904,0
32146,8,35.6125,29,108,2024-12-09,2024-01-13,22,332,0.17,0,3.0,1.0,2.0,6.0,22.81,3.625,13.5,0,0,0.27849739145383523,0
47426,13,25.092307692307692,88,114,2024-12-30,2024-01-25,1,341,0.27,0,5.0,4.0,5.0,14.0,20.69,6.769,8.769,1,0,9.618063713839854e-07,0
25013,10,36.68,47,79,2024-12-13,2024-01-05,18,344,0.2,0,4.0,2.0,4.0,10.0,20.18,4.7,7.9,0,0,0.0005688776730793096,0
83871,10,33.03,48,112,2024-12-19,2024-02-02,12,322,0.22,0,4.0,2.0,4.0,10.0,22.66,4.8,11.2,0,0,0.0006671706732071119,0
74070,5,30.52,9,40,2024-12-16,2024-02-08,15,313,0.11,0,4.0,1.0,1.0,6.0,13.84,1.8,8.0,0,0,0.000674182821986985,0
12594,13,39.43076923076923,29,147,2024-12-16,2024-01-13,15,339,0.27,0,4.0,4.0,2.0,10.0,28.49,2.231,11.308,0,0,0.0006239507445149105,0
15183,4,31.625,6,48,2024-10-24,2024-03-01,68,238,0.12,1,1.0,1.0,1.0,3.0,15.06,1.5,12.0,0,0,0.999992898829041,1
68147,11,50.59090909090909,31,120,2024-12-03,2024-01-06,28,333,0.23,0,3.0,3.0,3.0,9.0,28.82,2.818,10.909,0,0,0.25898537031790325,0
76474,10,31.65,23,95,2024-12-30,2024-01-03,1,363,0.19,0,5.0,2.0,2.0,9.0,20.33,2.3,9.5,0,0,9.993931002337026e-07,0
90196,16,43.4,54,185,2024-12-26,2024-01-06,5,356,0.31,0,5.0,5.0,4.0,14.0,33.87,3.375,11.562,1,1,1.0065615960769407e-06,0
45650,6,33.233333333333334,5,62,2024-11-18,2024-02-23,43,270,0.16,1,2.0,1.0,1.0,4.0,17.18,0.833,10.333,0,0,0.9960706525145382,1
51153,7,11.671428571428573,5,81,2024-11-28,2024-04-25,33,218,0.22,1,3.0,2.0,1.0,6.0,12.97,0.714,11.571,0,0,0.35695977221947395,0
29842,15,42.986666666666665,48,157,2024-11-21,2024-01-28,40,299,0.35,1,2.0,5.0,4.0,11.0,30.94,3.2,10.467,0,1,0.9959309699066059,1
50241,8,42.925,42,87,2024-12-23,2024-01-20,8,339,0.17,0,5.0,1.0,4.0,10.0,22.78,5.25,10.875,0,0,1.1365419925181376e-06,0
20401,11,34.86363636363637,13,118,2024-12-25,2024-02-17,6,313,0.25,0,5.0,3.0,1.0,9.0,23.97,1.182,10.727,0,0,1.2648913141377947e-06,0
68953,12,32.300000000000004,32,132,2024-11-24,2024-02-25,37,274,0.31,1,2.0,5.0,3.0,10.0,24.92,2.667,11.0,0,1,0.996509136230782,1
40032,10,37.56,29,93,2024-12-14,2024-02-22,17,297,0.24,0,4.0,3.0,2.0,9.0,22.09,2.9,9.3,0,0,0.0007269502127906905,0
35708,13,28.26923076923077,39,94,2024-12-30,2024-01-02,1,364,0.25,0,5.0,3.0,3.0,11.0,19.45,3.0,7.231,0,0,8.919836448987775e-07,0
29154,12,40.391666666666666,25,128,2024-11-23,2024-01-27,38,302,0.28,1,2.0,4.0,2.0,8.0,26.81,2.083,10.667,0,0,0.9958025216545797,1
28808,13,37.676923076923075,32,121,2024-12-11,2024-01-06,20,341,0.27,0,3.0,4.0,3.0,10.0,25.21,2.462,9.308,0,0,0.2500238997051655,0
63105,12,38.8,20,123,2024-11-29,2024-01-06,32,329,0.26,1,3.0,4.0,2.0,9.0,25.72,1.667,10.25,0,0,0.26945810770506806,0
6457,4,28.85,26,26,2024-07-30,2024-01-25,154,188,0.15,1,1.0,1.0,2.0,4.0,12.01,6.5,6.5,0,0,0.9999950482533699,1
89315,12,43.43333333333334,34,94,2024-12-25,2024-02-24,6,306,0.27,0,5.0,4.0,3.0,12.0,24.07,2.833,7.833,0,0,1.0949322557996028e-06,0
10030,3,15.766666666666666,10,43,2024-11-25,2024-05-28,36,182,0.12,1,2.0,1.0,1.0,4.0,9.77,3.333,14.333,0,0,0.9964186912546172,1
46001,16,25.08125,60,130,2024-10-24,2024-01-22,68,277,0.4,1,1.0,5.0,5.0,11.0,22.91,3.75,8.125,1,1,0.9999936097131057,1
3736,7,32.54285714285714,11,42,2024-09-21,2024-01-07,101,259,0.19,1,1.0,2.0,1.0,4.0,14.98,1.571,6.0,0,0,0.9999934208112597,1
48474,6,34.65,35,44,2024-09-20,2024-01-25,102,240,0.18,1,1.0,1.0,3.0,5.0,15.78,5.833,7.333,0,0,0.9999942156998218,1
17194,14,36.978571428571435,28,149,2024-12-04,2024-01-08,27,332,0.3,0,3.0,4.0,2.0,9.0,28.09,2.0,10.643,0,1,0.28476269388842124,0
84979,15,34.46,58,122,2024-11-30,2024-01-03,31,333,0.32,1,3.0,5.0,5.0,13.0,24.55,3.867,8.133,1,1,0.25299791570931385,0
83378,7,34.8,8,55,2024-11-11,2024-01-30,50,287,0.17,1,2.0,1.0,1.0,4.0,16.95,1.143,7.857,0,0,0.9959048991153427,1
60372,13,47.75384615384615,42,112,2024-11-12,2024-03-11,49,247,0.37,1,2.0,5.0,4.0,11.0,27.68,3.231,8.615,0,1,0.9969415797705254,1
34378,7,37.5,66,65,2024-11-26,2024-01-15,35,317,0.15,1,2.0,1.0,5.0,8.0,18.74,9.429,9.286,1,0,0.9957083018583396,1
77054,11,53.50909090909091,27,116,2024-12-28,2024-01-02,3,362,0.21,0,5.0,2.0,2.0,9.0,29.19,2.455,10.545,0,0,9.943241334720332e-07,0
63221,9,29.4,3,98,2024-11-24,2024-01-03,37,327,0.19,1,2.0,2.0,1.0,5.0,19.97,0.333,10.889,0,0,0.9953700503256356,1
1829,12,23.7,65,105,2024-11-07,2024-01-04,54,309,0.27,1,2.0,4.0,5.0,11.0,19.32,5.417,8.75,1,0,0.9952617259826667,1
65449,6,17.0,29,37,2024-11-12,2024-03-10,49,248,0.17,1,2.0,1.0,2.0,5.0,9.7,4.833,6.167,0,0,0.9965929495104625,1
58285,10,27.130000000000003,42,93,2024-11-08,2024-01-15,53,299,0.23,1,2.0,3.0,4.0,9.0,18.92,4.2,9.3,0,0,0.9954733629266674,1
87764,11,26.10909090909091,46,111,2024-12-25,2024-01-01,6,360,0.21,0,5.0,2.0,4.0,11.0,20.44,4.182,10.091,0,0,9.733715839210484e-07,0
12616,5,37.92,35,52,2024-07-21,2024-01-03,163,201,0.17,1,1.0,1.0,3.0,5.0,17.57,7.0,10.4,0,0,0.9999946074455817,1
48922,8,36.8375,33,79,2024-10-21,2024-01-20,71,276,0.2,1,1.0,2.0,3.0,6.0,20.23,4.125,9.875,0,0,0.9999929173601108,1
281,9,24.700000000000003,37,102,2024-12-15,2024-02-15,16,305,0.21,0,4.0,2.0,3.0,9.0,19.06,4.111,11.333,0,0,0.000724958698619684,0
59601,5,84.14000000000001,40,34,2024-07-07,2024-01-08,177,182,0.19,1,1.0,2.0,3.0,6.0,29.61,8.0,6.8,0,0,0.9999950554832845,1
33783,7,27.9,24,51,2024-11-06,2024-02-20,55,261,0.19,1,2.0,2.0,2.0,6.0,14.54,3.429,7.286,0,0,0.9962809478112821,1
86812,14,32.81428571428571,78,126,2024-12-04,2024-01-04,27,336,0.29,0,3.0,4.0,5.0,12.0,24.36,5.571,9.0,1,1,0.24982883202227962,0
36171,7,56.65714285714286,29,82,2024-12-09,2024-06-14,22,179,0.27,0,3.0,4.0,2.0,9.0,26.77,4.143,11.714,0,0,0.4016800378932592,0
60294,5,23.52,24,41,2024-11-01,2024-03-16,60,231,0.15,1,1.0,1.0,2.0,4.0,12.0,4.8,8.2,0,0,0.9999940084988354,1
44176,9,37.12222222222223,40,80,2024-12-12,2024-01-09,19,339,0.19,0,4.0,2.0,3.0,9.0,20.38,4.444,8.889,0,0,0.0006261858626646102,0
5952,13,32.36923076923077,49,99,2024-12-01,2024-01-05,30,332,0.27,1,3.0,4.0,4.0,11.0,21.29,3.769,7.615,0,0,0.23628685231965904,0
83798,12,34.46666666666667,49,87,2024-11-28,2024-01-02,33,332,0.25,1,3.0,3.0,4.0,10.0,20.56,4.083,7.25,0,0,0.24270022072270378,0
11411,16,35.2125,74,132,2024-12-14,2024-01-31,17,319,0.35,0,4.0,5.0,5.0,14.0,25.96,4.625,8.25,1,1,0.0006075906165025033,0
20130,8,51.1375,13,79,2024-11-29,2024-01-17,32,318,0.18,1,3.0,1.0,1.0,5.0,24.44,1.625,9.875,0,0,0.2847415688022107,0
1646,11,20.036363636363635,31,111,2024-12-05,2024-02-14,26,296,0.26,0,3.0,4.0,3.0,10.0,18.82,2.818,10.091,0,0,0.28977374249400883,0
1719,19,25.9,76,198,2024-12-29,2024-01-15,2,350,0.38,0,5.0,5.0,5.0,15.0,30.28,4.0,10.421,1,1,9.966965819018056e-07,0
56499,5,25.28,7,63,2024-11-08,2024-05-20,53,173,0.2,1,2.0,2.0,1.0,5.0,15.06,1.4,12.6,0,0,0.9970669503520748,1
53878,9,24.422222222222224,25,78,2024-11-03,2024-02-01,58,277,0.23,1,2.0,3.0,2.0,7.0,16.52,2.778,8.667,0,0,0.996093503519155,1
2551,6,34.583333333333336,41,57,2024-11-28,2024-01-20,33,314,0.13,1,3.0,1.0,3.0,7.0,16.94,6.833,9.5,0,0,0.28462112372399495,0
45316,7,58.785714285714285,30,52,2024-11-27,2024-02-27,34,275,0.18,1,3.0,1.0,3.0,7.0,23.87,4.286,7.429,0,0,0.3058702199494018,0
61073,17,27.435294117647057,31,147,2024-12-26,2024-01-04,5,358,0.33,0,5.0,5.0,3.0,13.0,25.13,1.824,8.647,0,1,9.272036834981925e-07,0
55035,16,36.16875,69,163,2024-12-21,2024-01-05,10,352,0.32,0,4.0,5.0,5.0,14.0,29.41,4.312,10.188,1,1,0.0005572291463852225,0
71916,5,21.04,14,48,2024-12-23,2024-04-14,8,254,0.14,0,5.0,1.0,1.0,7.0,11.96,2.8,9.6,0,0,1.4188211502562037e-06,0
4098,10,26.68,49,63,2024-12-24,2024-02-07,7,322,0.22,0,5.0,2.0,4.0,11.0,15.56,4.9,6.3,0,0,1.1041882368915929e-06,0
67230,4,48.1,2,41,2024-10-19,2024-04-06,73,197,0.14,1,1.0,1.0,1.0,3.0,19.34,0.5,10.25,0,0,0.9999935662756085,1
52826,12,53.61666666666667,36,115,2024-12-20,2024-01-16,11,340,0.25,0,4.0,3.0,3.0,10.0,29.28,3.0,9.583,0,0,0.000593195835663002,0
78540,13,30.76153846153846,18,173,2024-12-22,2024-02-11,9,316,0.29,0,5.0,4.0,2.0,11.0,28.73,1.385,13.308,0,1,1.3928907671941858e-06,0
80185,11,39.43636363636364,35,59,2024-10-01,2024-01-04,91,272,0.28,1,1.0,4.0,3.0,8.0,19.21,3.182,5.364,0,0,0.9999925934415174,1
89366,14,24.22142857142857,55,156,2024-12-16,2024-01-31,15,321,0.31,0,4.0,5.0,4.0,13.0,25.04,3.929,11.143,1,1,0.0007124666973443316,0
98027,13,24.307692307692307,58,119,2024-12-20,2024-01-10,11,346,0.26,0,4.0,4.0,5.0,13.0,20.95,4.462,9.154,1,0,0.0005450258671506417,0
93256,12,36.483333333333334,26,115,2024-11-03,2024-01-13,58,296,0.28,1,2.0,4.0,2.0,8.0,24.26,2.167,9.583,0,0,0.9957171098009948,1
47248,8,34.8375,30,83,2024-09-26,2024-01-29,96,242,0.23,1,1.0,3.0,3.0,7.0,20.17,3.75,10.375,0,0,0.9999938307451918,1
724,11,48.33636363636364,45,110,2024-12-09,2024-01-25,22,320,0.24,0,3.0,3.0,4.0,10.0,27.12,4.091,10.0,0,0,0.2628320337952653,0
78709,8,29.6125,50,94,2024-11-24,2024-04-15,37,224,0.25,1,2.0,3.0,4.0,9.0,19.85,6.25,11.75,0,0,0.9968957145817097,1
54348,8,39.5125,23,84,2024-12-19,2024-01-13,12,342,0.16,0,4.0,1.0,2.0,7.0,21.4,2.875,10.5,0,0,0.0006245636751795317,0
77178,7,26.271428571428572,35,62,2024-12-19,2024-01-15,12,340,0.14,0,4.0,1.0,3.0,8.0,15.01,5.0,8.857,0,0,0.000637283251384804,0
23548,9,15.944444444444445,8,96,2024-12-25,2024-01-30,6,331,0.19,0,5.0,2.0,1.0,8.0,15.72,0.889,10.667,0,0,1.1630546322212987e-06,0
5164,4,52.275,2,28,2024-07-23,2024-03-25,161,121,0.23,1,1.0,3.0,1.0,5.0,19.57,0.5,7.0,0,0,0.9999960509752219,1
81282,9,35.900000000000006,17,71,2024-12-12,2024-01-09,19,339,0.19,0,4.0,2.0,1.0,7.0,19.06,1.889,7.889,0,0,0.0006380291006691769,0
12992,9,59.57777777777778,61,66,2024-12-17,2024-01-19,14,334,0.19,0,4.0,2.0,5.0,11.0,25.63,6.778,7.333,1,0,0.0006145080749643923,0
39636,11,40.91818181818182,32,79,2024-11-26,2024-01-09,35,323,0.24,1,2.0,3.0,3.0,8.0,21.61,2.909,7.182,0,0,0.9950393327422248,1
85239,6,29.916666666666668,21,50,2024-12-01,2024-02-01,30,305,0.14,1,3.0,1.0,2.0,6.0,14.84,3.5,8.333,0,0,0.2914287358905968,0
22874,8,38.75,57,63,2024-09-14,2024-01-21,108,238,0.24,1,1.0,3.0,5.0,9.0,19.26,7.125,7.875,1,0,0.9999942966030737,1
84621,9,47.599999999999994,11,126,2024-11-28,2024-03-05,33,269,0.23,1,3.0,3.0,1.0,7.0,28.56,1.222,14.0,0,0,0.3148318229319094,0
50709,9,34.511111111111106,29,90,2024-12-03,2024-01-18,28,321,0.2,0,3.0,2.0,2.0,7.0,20.69,3.222,10.0,0,0,0.2800715368671522,0
8139,7,28.314285714285717,46,80,2024-08-27,2024-02-10,126,200,0.25,1,1.0,3.0,4.0,8.0,17.97,6.571,11.429,0,0,0.9999952010273827,1
8371,11,24.172727272727272,27,66,2024-10-23,2024-01-13,69,285,0.27,1,1.0,4.0,2.0,7.0,15.33,2.455,6.0,0,0,0.9999925179974851,1
92148,9,17.355555555555554,45,89,2024-12-04,2024-02-10,27,299,0.21,0,3.0,2.0,4.0,9.0,15.48,5.0,9.889,0,0,0.2897738258024635,0
28982,9,32.233333333333334,34,107,2024-12-24,2024-06-21,7,187,0.34,0,5.0,5.0,3.0,13.0,22.37,3.778,11.889,0,1,2.5260168679349727e-06,0
32021,10,27.4,29,95,2024-12-15,2024-02-04,16,316,0.22,0,4.0,2.0,2.0,8.0,19.17,2.9,9.5,0,0,0.0006804176678962679,0
42682,6,39.45,8,62,2024-12-06,2024-04-01,25,250,0.17,0,3.0,1.0,1.0,5.0,19.09,1.333,10.333,0,0,0.31956512233995965,0
45499,11,36.83636363636363,92,98,2024-12-18,2024-02-09,13,314,0.25,0,4.0,3.0,5.0,12.0,22.44,8.364,8.909,1,0,0.000653506950436844,0
50801,12,26.425,29,140,2024-12-04,2024-01-03,27,337,0.25,0,3.0,3.0,2.0,8.0,23.77,2.417,11.667,0,0,0.27199106491185987,0
87514,13,17.43846153846154,51,146,2024-11-19,2024-01-09,42,316,0.29,1,2.0,4.0,4.0,10.0,21.87,3.923,11.231,0,1,0.9957352561673184,1
19477,13,21.43846153846154,31,129,2024-12-05,2024-01-07,26,334,0.27,0,3.0,4.0,3.0,10.0,21.19,2.385,9.923,0,0,0.25654430688885316,0
95709,7,32.84285714285714,17,72,2024-12-14,2024-03-30,17,260,0.19,0,4.0,2.0,1.0,7.0,18.25,2.429,10.286,0,0,0.000814292539519814,0
9423,6,30.766666666666666,5,76,2024-10-25,2024-01-11,67,289,0.15,1,1.0,1.0,1.0,3.0,17.89,0.833,12.667,0,0,0.999992623423678,1
28003,10,51.75,52,119,2024-12-18,2024-03-05,13,289,0.24,0,4.0,3.0,4.0,11.0,29.1,5.2,11.9,0,0,0.00071364577829303,0
55726,10,31.139999999999997,69,96,2024-10-06,2024-01-22,86,259,0.27,1,1.0,4.0,5.0,10.0,20.6,6.9,9.6,1,0,0.9999935853538133,1
65107,11,30.0,65,132,2024-11-13,2024-02-09,48,279,0.28,1,2.0,4.0,5.0,11.0,24.11,5.909,12.0,1,0,0.9962437694387609,1
44792,9,36.72222222222222,9,112,2024-12-28,2024-02-08,3,325,0.19,0,5.0,2.0,1.0,8.0,23.65,1.0,12.444,0,0,1.1545132814580548e-06,0
95276,3,70.43333333333334,4,24,2024-08-23,2024-04-12,130,134,0.16,1,1.0,1.0,1.0,3.0,24.31,1.333,8.0,0,0,0.9999950378163776,1
4926,6,41.166666666666664,23,50,2024-10-14,2024-02-24,78,234,0.18,1,1.0,1.0,2.0,4.0,18.37,3.833,8.333,0,0,0.9999940528577839,1
50470,11,43.83636363636363,29,121,2024-10-25,2024-01-20,67,280,0.28,1,1.0,4.0,2.0,7.0,27.1,2.636,11.0,0,0,0.9999933686830014,1
69533,14,46.41428571428571,39,121,2024-12-12,2024-02-16,19,301,0.33,0,4.0,5.0,3.0,12.0,28.07,2.786,8.643,0,1,0.0007194662052096944,0
85183,4,24.525,27,24,2024-10-14,2024-02-13,78,245,0.11,1,1.0,1.0,2.0,4.0,10.34,6.75,6.0,0,0,0.99999388434537,1
20867,10,43.93,37,99,2024-12-17,2024-01-12,14,341,0.21,0,4.0,2.0,3.0,9.0,24.51,3.7,9.9,0,0,0.0006238864151663888,0
37732,8,33.6375,32,86,2024-12-12,2024-02-09,19,308,0.18,0,4.0,1.0,3.0,8.0,19.93,4.0,10.75,0,0,0.0006996371044906116,0
5480,12,24.6,47,98,2024-12-15,2024-01-08,16,343,0.24,0,4.0,3.0,4.0,11.0,18.73,3.917,8.167,0,0,0.0005459550403167676,0
74502,10,24.43,63,82,2024-12-16,2024-02-21,15,300,0.23,0,4.0,3.0,5.0,12.0,16.94,6.3,8.2,1,0,0.0006789788593865724,0
38122,11,30.92727272727273,68,122,2024-10-31,2024-01-24,61,282,0.27,1,1.0,4.0,5.0,10.0,23.29,6.182,11.091,1,0,0.9999928924502706,1
51476,12,32.891666666666666,15,120,2024-10-17,2024-01-18,75,274,0.31,1,1.0,5.0,1.0,7.0,23.83,1.25,10.0,0,1,0.9999940241966122,1
40482,10,47.37,31,104,2024-11-18,2024-03-17,43,247,0.28,1,2.0,4.0,3.0,9.0,26.36,3.1,10.4,0,0,0.9965116459695312,1
50666,10,20.56,20,103,2024-10-17,2024-01-29,75,263,0.27,1,1.0,4.0,2.0,7.0,18.17,2.0,10.3,0,0,0.9999938060631968,1
